brand_name,model_name,variant_name,variant_slug,variant_url,data_source,source_url,scraped_at
Audi,Q7,Bold Edition,bold-edition,https://www.carwale.com/audi-cars/q7/,carwale_versions,https://www.carwale.com/audi-cars/q7/,2026-06-16 14:21:04
Audi,Q7,Premium Plus,premium-plus,https://www.carwale.com/audi-cars/q7/,carwale_versions,https://www.carwale.com/audi-cars/q7/,2026-06-16 14:21:04
Audi,Q7,Signature Edition,signature-edition,https://www.carwale.com/audi-cars/q7/,carwale_versions,https://www.carwale.com/audi-cars/q7/,2026-06-16 14:21:04
Audi,Q7,Technology,technology,https://www.carwale.com/audi-cars/q7/,carwale_versions,https://www.carwale.com/audi-cars/q7/,2026-06-16 14:21:04
Audi,A6,Premium Plus 45 TFSI,premium-plus-45-tfsi,https://www.carwale.com/audi-cars/a6/,carwale_versions,https://www.carwale.com/audi-cars/a6/,2026-06-16 14:21:05
Audi,A6,Technology 45 TFSI,technology-45-tfsi,https://www.carwale.com/audi-cars/a6/,carwale_versions,https://www.carwale.com/audi-cars/a6/,2026-06-16 14:21:05
Audi,Rs5,Sportback,sportback,https://www.carwale.com/audi-cars/rs5/,carwale_versions,https://www.carwale.com/audi-cars/rs5/,2026-06-16 14:21:06
Audi,Q5,Bold Edition,bold-edition,https://www.carwale.com/audi-cars/q5/,carwale_versions,https://www.carwale.com/audi-cars/q5/,2026-06-16 14:21:06
Audi,Q5,Premium Plus 45 TFSI,premium-plus-45-tfsi,https://www.carwale.com/audi-cars/q5/,carwale_versions,https://www.carwale.com/audi-cars/q5/,2026-06-16 14:21:06
Audi,Q5,Signature Edition,signature-edition,https://www.carwale.com/audi-cars/q5/,carwale_versions,https://www.carwale.com/audi-cars/q5/,2026-06-16 14:21:06
Audi,Q5,Technology 45 TFSI,technology-45-tfsi,https://www.carwale.com/audi-cars/q5/,carwale_versions,https://www.carwale.com/audi-cars/q5/,2026-06-16 14:21:06
Audi,S5 Sportback,3.0 TFSI Quattro,3-0-tfsi-quattro,https://www.carwale.com/audi-cars/s5-sportback/,carwale_versions,https://www.carwale.com/audi-cars/s5-sportback/,2026-06-16 14:21:07
Audi,S5 Sportback,3.0 TFSI Quattro [2021-2024],3-0-tfsi-quattro-2021-2024,https://www.carwale.com/audi-cars/s5-sportback/,carwale_versions,https://www.carwale.com/audi-cars/s5-sportback/,2026-06-16 14:21:07
Audi,S5 Sportback,Platinum Edition,platinum-edition,https://www.carwale.com/audi-cars/s5-sportback/,carwale_versions,https://www.carwale.com/audi-cars/s5-sportback/,2026-06-16 14:21:07
Audi,Q3 Sportback,Bold Edition,bold-edition,https://www.carwale.com/audi-cars/q3-sportback/,carwale_versions,https://www.carwale.com/audi-cars/q3-sportback/,2026-06-16 14:21:08
Audi,Q3 Sportback,Signature Edition,signature-edition,https://www.carwale.com/audi-cars/q3-sportback/,carwale_versions,https://www.carwale.com/audi-cars/q3-sportback/,2026-06-16 14:21:08
Audi,Q3 Sportback,Technology Plus S-line,technology-plus-s-line,https://www.carwale.com/audi-cars/q3-sportback/,carwale_versions,https://www.carwale.com/audi-cars/q3-sportback/,2026-06-16 14:21:08
Audi,Q3 Sportback,Technology Plus S-line [2023-2024],technology-plus-s-line-2023-2024,https://www.carwale.com/audi-cars/q3-sportback/,carwale_versions,https://www.carwale.com/audi-cars/q3-sportback/,2026-06-16 14:21:08
Audi,E Tron Gt,RS,rs,https://www.carwale.com/audi-cars/e-tron-gt/,carwale_versions,https://www.carwale.com/audi-cars/e-tron-gt/,2026-06-16 14:21:09
Audi,E Tron Gt,S,s,https://www.carwale.com/audi-cars/e-tron-gt/,carwale_versions,https://www.carwale.com/audi-cars/e-tron-gt/,2026-06-16 14:21:09
Audi,Rs Q8 Performance,4.0L TFSI,4-0l-tfsi,https://www.carwale.com/audi-cars/rs-q8-performance/,carwale_versions,https://www.carwale.com/audi-cars/rs-q8-performance/,2026-06-16 14:21:09
Audi,A8 L,Celebration Edition,celebration-edition,https://www.carwale.com/audi-cars/a8-l/,carwale_versions,https://www.carwale.com/audi-cars/a8-l/,2026-06-16 14:21:10
Audi,A8 L,Technology,technology,https://www.carwale.com/audi-cars/a8-l/,carwale_versions,https://www.carwale.com/audi-cars/a8-l/,2026-06-16 14:21:10
Audi,Sq8,4.0 Petrol Turbo Automatic,4-0-petrol-turbo-automatic,https://www.carwale.com/audi-cars/sq8/,carwale_versions,https://www.carwale.com/audi-cars/sq8/,2026-06-16 14:21:11
Audi,E Tron Sportback,55,55,https://www.carwale.com/audi-cars/e-tron-sportback/,carwale_versions,https://www.carwale.com/audi-cars/e-tron-sportback/,2026-06-16 14:21:11
Audi,E Tron Sportback,55 Technology,55-technology,https://www.carwale.com/audi-cars/e-tron-sportback/,carwale_versions,https://www.carwale.com/audi-cars/e-tron-sportback/,2026-06-16 14:21:11
Audi,E Tron,50,50,https://www.carwale.com/audi-cars/e-tron/,carwale_versions,https://www.carwale.com/audi-cars/e-tron/,2026-06-16 14:21:12
Audi,E Tron,55,55,https://www.carwale.com/audi-cars/e-tron/,carwale_versions,https://www.carwale.com/audi-cars/e-tron/,2026-06-16 14:21:12
Audi,E Tron,55 Technology,55-technology,https://www.carwale.com/audi-cars/e-tron/,carwale_versions,https://www.carwale.com/audi-cars/e-tron/,2026-06-16 14:21:12
Audi,Q8 E Tron,50,50,https://www.carwale.com/audi-cars/q8-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q8-e-tron/,2026-06-16 14:21:13
Audi,Q8 E Tron,55,55,https://www.carwale.com/audi-cars/q8-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q8-e-tron/,2026-06-16 14:21:13
Audi,Q8 Sportback E Tron,50,50,https://www.carwale.com/audi-cars/q8-sportback-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q8-sportback-e-tron/,2026-06-16 14:21:14
Audi,Q8 Sportback E Tron,55,55,https://www.carwale.com/audi-cars/q8-sportback-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q8-sportback-e-tron/,2026-06-16 14:21:14
Audi,New Q3,A4,a4,https://www.carwale.com/audi-cars/new-q3/,carwale_versions,https://www.carwale.com/audi-cars/new-q3/,2026-06-16 14:21:14
Audi,New Q3,A6,a6,https://www.carwale.com/audi-cars/new-q3/,carwale_versions,https://www.carwale.com/audi-cars/new-q3/,2026-06-16 14:21:14
Audi,New Q3,Q3,q3,https://www.carwale.com/audi-cars/new-q3/,carwale_versions,https://www.carwale.com/audi-cars/new-q3/,2026-06-16 14:21:14
Audi,New Q3,Q5,q5,https://www.carwale.com/audi-cars/new-q3/,carwale_versions,https://www.carwale.com/audi-cars/new-q3/,2026-06-16 14:21:14
Audi,New Q3,RS5,rs5,https://www.carwale.com/audi-cars/new-q3/,carwale_versions,https://www.carwale.com/audi-cars/new-q3/,2026-06-16 14:21:14
Audi,New Q5 Third Gen,A4,a4,https://www.carwale.com/audi-cars/new-q5-third-gen/,carwale_versions,https://www.carwale.com/audi-cars/new-q5-third-gen/,2026-06-16 14:21:15
Audi,New Q5 Third Gen,A6,a6,https://www.carwale.com/audi-cars/new-q5-third-gen/,carwale_versions,https://www.carwale.com/audi-cars/new-q5-third-gen/,2026-06-16 14:21:15
Audi,New Q5 Third Gen,Q3,q3,https://www.carwale.com/audi-cars/new-q5-third-gen/,carwale_versions,https://www.carwale.com/audi-cars/new-q5-third-gen/,2026-06-16 14:21:15
Audi,New Q5 Third Gen,Q5,q5,https://www.carwale.com/audi-cars/new-q5-third-gen/,carwale_versions,https://www.carwale.com/audi-cars/new-q5-third-gen/,2026-06-16 14:21:15
Audi,New Q5 Third Gen,RS5,rs5,https://www.carwale.com/audi-cars/new-q5-third-gen/,carwale_versions,https://www.carwale.com/audi-cars/new-q5-third-gen/,2026-06-16 14:21:15
Audi,Q6 E Tron,A4,a4,https://www.carwale.com/audi-cars/q6-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q6-e-tron/,2026-06-16 14:21:15
Audi,Q6 E Tron,A6,a6,https://www.carwale.com/audi-cars/q6-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q6-e-tron/,2026-06-16 14:21:15
Audi,Q6 E Tron,Q3,q3,https://www.carwale.com/audi-cars/q6-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q6-e-tron/,2026-06-16 14:21:15
Audi,Q6 E Tron,Q5,q5,https://www.carwale.com/audi-cars/q6-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q6-e-tron/,2026-06-16 14:21:15
Audi,Q6 E Tron,RS5,rs5,https://www.carwale.com/audi-cars/q6-e-tron/,carwale_versions,https://www.carwale.com/audi-cars/q6-e-tron/,2026-06-16 14:21:15
Audi,Q9,A4,a4,https://www.carwale.com/audi-cars/q9/,carwale_versions,https://www.carwale.com/audi-cars/q9/,2026-06-16 14:21:16
Audi,Q9,A6,a6,https://www.carwale.com/audi-cars/q9/,carwale_versions,https://www.carwale.com/audi-cars/q9/,2026-06-16 14:21:16
Audi,Q9,Q3,q3,https://www.carwale.com/audi-cars/q9/,carwale_versions,https://www.carwale.com/audi-cars/q9/,2026-06-16 14:21:16
Audi,Q9,Q5,q5,https://www.carwale.com/audi-cars/q9/,carwale_versions,https://www.carwale.com/audi-cars/q9/,2026-06-16 14:21:16
Audi,Q9,RS5,rs5,https://www.carwale.com/audi-cars/q9/,carwale_versions,https://www.carwale.com/audi-cars/q9/,2026-06-16 14:21:16
Audi,Rs7 Sportback,4.0L TFSI,4-0l-tfsi,https://www.carwale.com/audi-cars/rs7-sportback/,carwale_versions,https://www.carwale.com/audi-cars/rs7-sportback/,2026-06-16 14:21:17
Audi,A5,S5,s5,https://www.carwale.com/audi-cars/a5/,carwale_versions,https://www.carwale.com/audi-cars/a5/,2026-06-16 14:21:17
Audi,A5,Sportback 35 TDI,sportback-35-tdi,https://www.carwale.com/audi-cars/a5/,carwale_versions,https://www.carwale.com/audi-cars/a5/,2026-06-16 14:21:17
Audi,A5,Sportback 40 TDI,sportback-40-tdi,https://www.carwale.com/audi-cars/a5/,carwale_versions,https://www.carwale.com/audi-cars/a5/,2026-06-16 14:21:17
Audi,New A3,Premium 35 TFSi,premium-35-tfsi,https://www.carwale.com/audi-cars/new-a3/,carwale_versions,https://www.carwale.com/audi-cars/new-a3/,2026-06-16 14:21:18
Audi,New A3,Premium Plus 35 TFSi,premium-plus-35-tfsi,https://www.carwale.com/audi-cars/new-a3/,carwale_versions,https://www.carwale.com/audi-cars/new-a3/,2026-06-16 14:21:18
Audi,New A3,Standard 35 TFSi,standard-35-tfsi,https://www.carwale.com/audi-cars/new-a3/,carwale_versions,https://www.carwale.com/audi-cars/new-a3/,2026-06-16 14:21:18
Audi,New A3,Technology 35 TFSi,technology-35-tfsi,https://www.carwale.com/audi-cars/new-a3/,carwale_versions,https://www.carwale.com/audi-cars/new-a3/,2026-06-16 14:21:18
Audi,S6,4.0 TFSI,4-0-tfsi,https://www.carwale.com/audi-cars/s6/,carwale_versions,https://www.carwale.com/audi-cars/s6/,2026-06-16 14:21:19
Audi,S6,4.0 TFSI [2013-2016],4-0-tfsi-2013-2016,https://www.carwale.com/audi-cars/s6/,carwale_versions,https://www.carwale.com/audi-cars/s6/,2026-06-16 14:21:19
Audi,R8,5.2 V10,5-2-v10,https://www.carwale.com/audi-cars/r8/,carwale_versions,https://www.carwale.com/audi-cars/r8/,2026-06-16 14:21:20
Audi,R8,5.2 V10 Plus,5-2-v10-plus,https://www.carwale.com/audi-cars/r8/,carwale_versions,https://www.carwale.com/audi-cars/r8/,2026-06-16 14:21:20
Audi,Tt,45 TFSI,45-tfsi,https://www.carwale.com/audi-cars/tt/,carwale_versions,https://www.carwale.com/audi-cars/tt/,2026-06-16 14:21:20
Audi,Q2,Premium 40 TFSI quattro,premium-40-tfsi-quattro,https://www.carwale.com/audi-cars/q2/,carwale_versions,https://www.carwale.com/audi-cars/q2/,2026-06-16 14:21:21
Audi,Q2,Premium Plus I 40 TFSI quattro,premium-plus-i-40-tfsi-quattro,https://www.carwale.com/audi-cars/q2/,carwale_versions,https://www.carwale.com/audi-cars/q2/,2026-06-16 14:21:21
Audi,Q2,Premium Plus II 40 TFSI quattro,premium-plus-ii-40-tfsi-quattro,https://www.carwale.com/audi-cars/q2/,carwale_versions,https://www.carwale.com/audi-cars/q2/,2026-06-16 14:21:21
Audi,Q2,Standard 40 TFSI quattro,standard-40-tfsi-quattro,https://www.carwale.com/audi-cars/q2/,carwale_versions,https://www.carwale.com/audi-cars/q2/,2026-06-16 14:21:21
Audi,Q2,Standard 40 TFSI quattro With Sunroof,standard-40-tfsi-quattro-with-sunroof,https://www.carwale.com/audi-cars/q2/,carwale_versions,https://www.carwale.com/audi-cars/q2/,2026-06-16 14:21:21
Audi,Q2,Technology 40 TFSI quattro,technology-40-tfsi-quattro,https://www.carwale.com/audi-cars/q2/,carwale_versions,https://www.carwale.com/audi-cars/q2/,2026-06-16 14:21:21
BMW,2 Series Gran Coupe,218 M Sport,218-m-sport,https://www.carwale.com/bmw-cars/2-series-gran-coupe/,carwale_versions,https://www.carwale.com/bmw-cars/2-series-gran-coupe/,2026-06-16 14:21:22
BMW,2 Series Gran Coupe,218 M Sport Pro,218-m-sport-pro,https://www.carwale.com/bmw-cars/2-series-gran-coupe/,carwale_versions,https://www.carwale.com/bmw-cars/2-series-gran-coupe/,2026-06-16 14:21:22
BMW,M4,CS,cs,https://www.carwale.com/bmw-cars/m4/,carwale_versions,https://www.carwale.com/bmw-cars/m4/,2026-06-16 14:21:22
BMW,M4,Competition,competition,https://www.carwale.com/bmw-cars/m4/,carwale_versions,https://www.carwale.com/bmw-cars/m4/,2026-06-16 14:21:22
BMW,3 Series,320Ld M Sport,320ld-m-sport,https://www.carwale.com/bmw-cars/3-series/,carwale_versions,https://www.carwale.com/bmw-cars/3-series/,2026-06-16 14:21:23
BMW,3 Series,320Ld M Sport Pro,320ld-m-sport-pro,https://www.carwale.com/bmw-cars/3-series/,carwale_versions,https://www.carwale.com/bmw-cars/3-series/,2026-06-16 14:21:23
BMW,3 Series,330Li M Sport,330li-m-sport,https://www.carwale.com/bmw-cars/3-series/,carwale_versions,https://www.carwale.com/bmw-cars/3-series/,2026-06-16 14:21:23
BMW,3 Series,50 Jahre Edition,50-jahre-edition,https://www.carwale.com/bmw-cars/3-series/,carwale_versions,https://www.carwale.com/bmw-cars/3-series/,2026-06-16 14:21:23
BMW,M340I,50 Jahre Edition,50-jahre-edition,https://www.carwale.com/bmw-cars/m340i/,carwale_versions,https://www.carwale.com/bmw-cars/m340i/,2026-06-16 14:21:24
BMW,M340I,xDrive,xdrive,https://www.carwale.com/bmw-cars/m340i/,carwale_versions,https://www.carwale.com/bmw-cars/m340i/,2026-06-16 14:21:24
BMW,M340I,xDrive Shadow Edition,xdrive-shadow-edition,https://www.carwale.com/bmw-cars/m340i/,carwale_versions,https://www.carwale.com/bmw-cars/m340i/,2026-06-16 14:21:24
BMW,M340I,xDrive [2022-2023],xdrive-2022-2023,https://www.carwale.com/bmw-cars/m340i/,carwale_versions,https://www.carwale.com/bmw-cars/m340i/,2026-06-16 14:21:24
BMW,X1,sDrive18d M Sport,sdrive18d-m-sport,https://www.carwale.com/bmw-cars/x1/,carwale_versions,https://www.carwale.com/bmw-cars/x1/,2026-06-16 14:21:24
BMW,X1,sDrive18i M Sport,sdrive18i-m-sport,https://www.carwale.com/bmw-cars/x1/,carwale_versions,https://www.carwale.com/bmw-cars/x1/,2026-06-16 14:21:24
BMW,M5,Competition,competition,https://www.carwale.com/bmw-cars/m5/,carwale_versions,https://www.carwale.com/bmw-cars/m5/,2026-06-16 14:21:25
BMW,X7,Signature Edition,signature-edition,https://www.carwale.com/bmw-cars/x7/,carwale_versions,https://www.carwale.com/bmw-cars/x7/,2026-06-16 14:21:26
BMW,X7,xDrive40d DPE 7 Seater,xdrive40d-dpe-7-seater,https://www.carwale.com/bmw-cars/x7/,carwale_versions,https://www.carwale.com/bmw-cars/x7/,2026-06-16 14:21:26
BMW,X7,xDrive40d DPE 7 Seater [2024-2025],xdrive40d-dpe-7-seater-2024-2025,https://www.carwale.com/bmw-cars/x7/,carwale_versions,https://www.carwale.com/bmw-cars/x7/,2026-06-16 14:21:26
BMW,X7,xDrive40d M Sport,xdrive40d-m-sport,https://www.carwale.com/bmw-cars/x7/,carwale_versions,https://www.carwale.com/bmw-cars/x7/,2026-06-16 14:21:26
BMW,X7,xDrive40d M Sport Pro,xdrive40d-m-sport-pro,https://www.carwale.com/bmw-cars/x7/,carwale_versions,https://www.carwale.com/bmw-cars/x7/,2026-06-16 14:21:26
BMW,X7,xDrive40i M Sport,xdrive40i-m-sport,https://www.carwale.com/bmw-cars/x7/,carwale_versions,https://www.carwale.com/bmw-cars/x7/,2026-06-16 14:21:26
BMW,X5,xDrive30d M Sport,xdrive30d-m-sport,https://www.carwale.com/bmw-cars/x5/,carwale_versions,https://www.carwale.com/bmw-cars/x5/,2026-06-16 14:21:26
BMW,X5,xDrive30d M Sport Pro,xdrive30d-m-sport-pro,https://www.carwale.com/bmw-cars/x5/,carwale_versions,https://www.carwale.com/bmw-cars/x5/,2026-06-16 14:21:26
BMW,X5,xDrive30d xLine,xdrive30d-xline,https://www.carwale.com/bmw-cars/x5/,carwale_versions,https://www.carwale.com/bmw-cars/x5/,2026-06-16 14:21:26
BMW,X5,xDrive40i M Sport Pro,xdrive40i-m-sport-pro,https://www.carwale.com/bmw-cars/x5/,carwale_versions,https://www.carwale.com/bmw-cars/x5/,2026-06-16 14:21:26
BMW,X5,xDrive40i xLine,xdrive40i-xline,https://www.carwale.com/bmw-cars/x5/,carwale_versions,https://www.carwale.com/bmw-cars/x5/,2026-06-16 14:21:26
BMW,X3,xDrive 30 M Sport Pro Petrol 2.0L Turbo Automatic,xdrive-30-m-sport-pro-petrol-2-0l-turbo-automatic,https://www.carwale.com/bmw-cars/x3/,carwale_versions,https://www.carwale.com/bmw-cars/x3/,2026-06-16 14:21:27
BMW,X3,xDrive20 Petrol 2.0L Turbo Automatic,xdrive20-petrol-2-0l-turbo-automatic,https://www.carwale.com/bmw-cars/x3/,carwale_versions,https://www.carwale.com/bmw-cars/x3/,2026-06-16 14:21:27
BMW,X3,xDrive20d Diesel 2.0L Turbo Automatic,xdrive20d-diesel-2-0l-turbo-automatic,https://www.carwale.com/bmw-cars/x3/,carwale_versions,https://www.carwale.com/bmw-cars/x3/,2026-06-16 14:21:27
BMW,Z4,M 40i,m-40i,https://www.carwale.com/bmw-cars/z4/,carwale_versions,https://www.carwale.com/bmw-cars/z4/,2026-06-16 14:21:28
BMW,Z4,M 40i Pure Impulse MT,m-40i-pure-impulse-mt,https://www.carwale.com/bmw-cars/z4/,carwale_versions,https://www.carwale.com/bmw-cars/z4/,2026-06-16 14:21:28
BMW,7 Series,740d M Sport,740d-m-sport,https://www.carwale.com/bmw-cars/7-series/,carwale_versions,https://www.carwale.com/bmw-cars/7-series/,2026-06-16 14:21:28
BMW,7 Series,740i M Sport,740i-m-sport,https://www.carwale.com/bmw-cars/7-series/,carwale_versions,https://www.carwale.com/bmw-cars/7-series/,2026-06-16 14:21:28
BMW,7 Series,740i [2023],740i-2023,https://www.carwale.com/bmw-cars/7-series/,carwale_versions,https://www.carwale.com/bmw-cars/7-series/,2026-06-16 14:21:28
BMW,M440I,xDrive Convertible Petrol Turbo Automatic,xdrive-convertible-petrol-turbo-automatic,https://www.carwale.com/bmw-cars/m440i/,carwale_versions,https://www.carwale.com/bmw-cars/m440i/,2026-06-16 14:21:29
BMW,Ix1 Lwb,eDrive20L M Sport,edrive20l-m-sport,https://www.carwale.com/bmw-cars/ix1-lwb/,carwale_versions,https://www.carwale.com/bmw-cars/ix1-lwb/,2026-06-16 14:21:30
BMW,M2,3.0 Petrol Petrol Turbo Automatic,3-0-petrol-petrol-turbo-automatic,https://www.carwale.com/bmw-cars/m2/,carwale_versions,https://www.carwale.com/bmw-cars/m2/,2026-06-16 14:21:30
BMW,M2,3.0 Petrol Petrol Turbo Manual,3-0-petrol-petrol-turbo-manual,https://www.carwale.com/bmw-cars/m2/,carwale_versions,https://www.carwale.com/bmw-cars/m2/,2026-06-16 14:21:30
BMW,M2,3.0 Petrol [2023-2024],3-0-petrol-2023-2024,https://www.carwale.com/bmw-cars/m2/,carwale_versions,https://www.carwale.com/bmw-cars/m2/,2026-06-16 14:21:30
BMW,M2,CS Petrol Turbo Automatic,cs-petrol-turbo-automatic,https://www.carwale.com/bmw-cars/m2/,carwale_versions,https://www.carwale.com/bmw-cars/m2/,2026-06-16 14:21:30
BMW,5 Series,530Li Petrol 2.0L Turbo Automatic,530li-petrol-2-0l-turbo-automatic,https://www.carwale.com/bmw-cars/5-series/,carwale_versions,https://www.carwale.com/bmw-cars/5-series/,2026-06-16 14:21:31
BMW,5 Series,530Li Petrol 2.0L Turbo Automatic Aluminium Satinated,530li-petrol-2-0l-turbo-automatic-aluminium-satinated,https://www.carwale.com/bmw-cars/5-series/,carwale_versions,https://www.carwale.com/bmw-cars/5-series/,2026-06-16 14:21:31
BMW,Ix1,xDrive30 M Sport,xdrive30-m-sport,https://www.carwale.com/bmw-cars/ix1/,carwale_versions,https://www.carwale.com/bmw-cars/ix1/,2026-06-16 14:21:32
BMW,Xm,Label,label,https://www.carwale.com/bmw-cars/xm/,carwale_versions,https://www.carwale.com/bmw-cars/xm/,2026-06-16 14:21:33
BMW,Xm,Plug-in Hybrid,plug-in-hybrid,https://www.carwale.com/bmw-cars/xm/,carwale_versions,https://www.carwale.com/bmw-cars/xm/,2026-06-16 14:21:33
BMW,M8,Coupe,coupe,https://www.carwale.com/bmw-cars/m8/,carwale_versions,https://www.carwale.com/bmw-cars/m8/,2026-06-16 14:21:33
BMW,M8,Coupe [2020-2023],coupe-2020-2023,https://www.carwale.com/bmw-cars/m8/,carwale_versions,https://www.carwale.com/bmw-cars/m8/,2026-06-16 14:21:33
BMW,I7,M70 xDrive,m70-xdrive,https://www.carwale.com/bmw-cars/i7/,carwale_versions,https://www.carwale.com/bmw-cars/i7/,2026-06-16 14:21:34
BMW,I7,eDrive50 M Sport,edrive50-m-sport,https://www.carwale.com/bmw-cars/i7/,carwale_versions,https://www.carwale.com/bmw-cars/i7/,2026-06-16 14:21:34
BMW,I7,xDrive60 M Sport,xdrive60-m-sport,https://www.carwale.com/bmw-cars/i7/,carwale_versions,https://www.carwale.com/bmw-cars/i7/,2026-06-16 14:21:34
BMW,I4,eDrive35 M Sport,edrive35-m-sport,https://www.carwale.com/bmw-cars/i4/,carwale_versions,https://www.carwale.com/bmw-cars/i4/,2026-06-16 14:21:35
BMW,I4,eDrive40 M Sport,edrive40-m-sport,https://www.carwale.com/bmw-cars/i4/,carwale_versions,https://www.carwale.com/bmw-cars/i4/,2026-06-16 14:21:35
BMW,X4,xDrive,xdrive,https://www.carwale.com/bmw-cars/x4/,carwale_versions,https://www.carwale.com/bmw-cars/x4/,2026-06-16 14:21:35
BMW,Ix,xDrive 40,xdrive-40,https://www.carwale.com/bmw-cars/ix/,carwale_versions,https://www.carwale.com/bmw-cars/ix/,2026-06-16 14:21:36
BMW,Ix,xDrive 50,xdrive-50,https://www.carwale.com/bmw-cars/ix/,carwale_versions,https://www.carwale.com/bmw-cars/ix/,2026-06-16 14:21:36
